file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1614951631538.wav,2,2,0,0,0,0,1
audio/1613994293936.wav,5,0,0,0,0,0,0
audio/1613562322650.wav,5,0,0,0,0,0,0
audio/1614266094803.wav,2,0,0,1,0,0,2
audio/1615229375102.wav,2,0,0,0,0,0,3
audio/1614080693522.wav,4,0,0,1,0,0,0
audio/1613562390332.wav,3,0,0,0,1,0,1
audio/1616006898391.wav,3,0,0,0,2,0,0
audio/1613326180308.wav,5,0,0,0,0,0,0
audio/1614016795543.wav,3,0,0,1,0,0,1
audio/1617866127603.wav,4,0,0,0,1,0,0
audio/1614023374579.wav,3,0,0,0,2,0,0
audio/1615113976237.wav,4,0,0,0,1,0,0
audio/1614118239063.wav,5,0,0,0,0,0,0
audio/1614013028307.wav,5,0,0,0,0,0,0
audio/1615910706039.wav,3,1,0,0,0,0,1
audio/1615229330912.wav,5,0,0,0,0,0,0
audio/1613379274203.wav,2,0,0,0,3,0,0
audio/1617790021189.wav,2,0,1,0,1,0,1
audio/1614636245119.wav,3,0,0,1,1,0,0
audio/1614080341795.wav,5,0,0,0,0,0,0
audio/1614551898227.wav,1,2,0,0,0,0,2
audio/1620241035484.wav,3,0,0,1,1,0,0
audio/1620240437364.wav,3,0,0,1,0,0,1
audio/1613562594796.wav,4,0,0,0,1,0,0
audio/1614080605229.wav,5,0,0,0,0,0,0
audio/1613512644981.wav,4,0,0,0,1,0,0
audio/1620240463418.wav,5,0,0,0,0,0,0
audio/1613474219381.wav,5,0,0,0,0,0,0
audio/1613656579184.wav,4,0,0,0,0,0,1
audio/1613474726860.wav,3,1,0,1,0,0,0
audio/1614023367069.wav,4,0,0,0,1,0,0
audio/1620241335227.wav,4,0,0,0,0,0,1
audio/1615576406958.wav,1,0,0,0,1,0,3
audio/1614016877980.wav,5,0,0,0,0,0,0
audio/1613512785225.wav,2,1,0,0,0,2,0
audio/1613474287525.wav,5,0,0,0,0,0,0
audio/1613849793808.wav,4,1,0,0,0,0,0
audio/1613474645046.wav,4,0,0,1,0,0,0
audio/1614081032777.wav,4,0,0,0,1,0,0
audio/1613655675289.wav,5,0,0,0,0,0,0
audio/1614117631292.wav,4,0,0,0,0,0,1
audio/1613379087621.wav,5,0,0,0,0,0,0
audio/1615407796956.wav,3,0,0,0,2,0,0
audio/1615207537992.wav,2,0,2,0,1,0,0
audio/1614153894029.wav,5,0,0,0,0,0,0
audio/1613512432751.wav,1,0,0,0,4,0,0
audio/1615114386253.wav,3,0,0,1,1,0,0
audio/1615229440922.wav,1,0,0,1,3,0,0
audio/1620241177884.wav,5,0,0,0,0,0,0
audio/1620239952238.wav,4,0,0,0,0,0,1
audio/1614154015635.wav,5,0,0,0,0,0,0
audio/1614022765862.wav,5,0,0,0,0,0,0
audio/1613819074171.wav,1,0,0,0,4,0,0
audio/1613512636157.wav,4,0,0,0,1,0,0
audio/1614016705333.wav,5,0,0,0,0,0,0
audio/1614272737863.wav,3,1,0,0,1,0,0
audio/1614635892240.wav,5,0,0,0,0,0,0
audio/1613994543528.wav,5,0,0,0,0,0,0
audio/1615229429797.wav,3,0,0,0,1,1,0
audio/1613512626488.wav,5,0,0,0,0,0,0
audio/1614015790970.wav,5,0,0,0,0,0,0
audio/1614543805068.wav,5,0,0,0,0,0,0
audio/1613562124587.wav,4,0,0,0,1,0,0
audio/1615113951440.wav,2,0,0,0,3,0,0
