file,emotion
audio/1614951631538.wav,anger
audio/1613994293936.wav,anger
audio/1613562322650.wav,anger
audio/1614266094803.wav,anger
audio/1615229375102.wav,anger
audio/1614080693522.wav,anger
audio/1613562390332.wav,anger
audio/1616006898391.wav,anger
audio/1613326180308.wav,anger
audio/1614016795543.wav,anger
audio/1617866127603.wav,anger
audio/1614023374579.wav,anger
audio/1615113976237.wav,anger
audio/1614118239063.wav,anger
audio/1614013028307.wav,anger
audio/1615910706039.wav,anger
audio/1615229330912.wav,anger
audio/1613379274203.wav,anger
audio/1617790021189.wav,anger
audio/1614636245119.wav,anger
audio/1614080341795.wav,anger
audio/1614551898227.wav,anger
audio/1620241035484.wav,anger
audio/1620240437364.wav,anger
audio/1613562594796.wav,anger
audio/1614080605229.wav,anger
audio/1613512644981.wav,anger
audio/1620240463418.wav,anger
audio/1613474219381.wav,anger
audio/1613656579184.wav,anger
audio/1613474726860.wav,anger
audio/1614023367069.wav,anger
audio/1620241335227.wav,anger
audio/1615576406958.wav,anger
audio/1614016877980.wav,anger
audio/1613512785225.wav,anger
audio/1613474287525.wav,anger
audio/1613849793808.wav,anger
audio/1613474645046.wav,anger
audio/1614081032777.wav,anger
audio/1613655675289.wav,anger
audio/1614117631292.wav,anger
audio/1613379087621.wav,anger
audio/1615407796956.wav,anger
audio/1615207537992.wav,anger
audio/1614153894029.wav,anger
audio/1613512432751.wav,anger
audio/1615114386253.wav,anger
audio/1615229440922.wav,anger
audio/1620241177884.wav,anger
audio/1620239952238.wav,anger
audio/1614154015635.wav,anger
audio/1614022765862.wav,anger
audio/1613819074171.wav,anger
audio/1613512636157.wav,anger
audio/1614016705333.wav,anger
audio/1614272737863.wav,anger
audio/1614635892240.wav,anger
audio/1613994543528.wav,anger
audio/1615229429797.wav,anger
audio/1613512626488.wav,anger
audio/1614015790970.wav,anger
audio/1614543805068.wav,anger
audio/1613562124587.wav,anger
audio/1615113951440.wav,anger
audio/1613746649977.wav,anger
audio/1616353291225.wav,anger
audio/1620241090100.wav,anger
audio/1615115183392.wav,anger
audio/1614636355994.wav,anger
audio/1615229232244.wav,anger
audio/1616006745111.wav,anger
audio/1614153998535.wav,anger
audio/1613036480562.wav,anger
audio/1614022794092.wav,anger
audio/1614118126955.wav,anger
audio/1613562503122.wav,anger
audio/1614112403527.wav,anger
audio/1614543827964.wav,anger
audio/1615407755138.wav,anger
audio/1614686131167.wav,anger
audio/1614263901279.wav,anger
audio/1617866289310.wav,anger
audio/1613075343600.wav,anger
audio/1613379230954.wav,anger
audio/1615724422153.wav,anger
audio/1618303609871.wav,anger
audio/1613993582431.wav,anger
audio/1614543853136.wav,anger
audio/1614016577022.wav,anger
audio/1614023444599.wav,anger
audio/1614016916319.wav,anger
audio/1614153926854.wav,anger
audio/1614637841832.wav,anger
audio/1614117939148.wav,anger
audio/1613474090099.wav,anger
audio/1614118207906.wav,anger
audio/1614023012289.wav,anger
audio/1618770793770.wav,anger
audio/1613326130234.wav,anger
audio/1613474634152.wav,anger
audio/1614869016619.wav,anger
audio/1613563103480.wav,anger
audio/1614775797300.wav,anger
audio/1613849611491.wav,anger
audio/1614775881149.wav,anger
audio/1613512764807.wav,anger
audio/1614080253182.wav,anger
audio/1613075773643.wav,anger
audio/1613655698670.wav,anger
audio/1614117559434.wav,anger
audio/1614118401550.wav,anger
audio/1614013040868.wav,anger
audio/1613849909783.wav,anger
audio/1613562401143.wav,anger
audio/1613474594698.wav,anger
audio/1614118305441.wav,anger
audio/1614112060757.wav,anger
audio/1614117412205.wav,anger
audio/1614016168132.wav,anger
audio/1615229419045.wav,anger
audio/1613655114604.wav,anger
audio/1614629054928.wav,anger
audio/1615239586765.wav,anger
audio/1613226947262.wav,anger
audio/1613326167680.wav,anger
audio/1613226971124.wav,anger
audio/1615724098642.wav,anger
audio/1616352346476.wav,anger
audio/1614458593225.wav,anger
audio/1614023092990.wav,anger
audio/1613325893458.wav,anger
audio/1613563448532.wav,anger
audio/1613379058390.wav,anger
audio/1613849508095.wav,anger
audio/1615126537411.wav,anger
audio/1613474236575.wav,anger
audio/1614543602114.wav,anger
audio/1614343454434.wav,anger
audio/1614343292060.wav,anger
audio/1613655145978.wav,anger
audio/1614112168521.wav,anger
audio/1615229708583.wav,anger
audio/1614629027316.wav,anger
audio/1614551266435.wav,anger
audio/1614112204119.wav,anger
audio/1614016909854.wav,anger
audio/1614117360027.wav,anger
audio/1614791418822.wav,anger
audio/1614016770985.wav,anger
audio/1614016872217.wav,anger
audio/1614011885758.wav,anger
audio/1613562467880.wav,anger
audio/1614203135908.wav,anger
audio/1614015701164.wav,anger
audio/1614690912769.wav,anger
audio/1615229445559.wav,anger
audio/1613842559489.wav,anger
