file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1617135480050.wav,2,0,0,1,1,0,1
audio/1613586149044.wav,4,0,0,0,1,0,0
audio/1617135448748.wav,5,0,0,0,0,0,0
audio/1616505237674.wav,3,0,0,0,0,0,2
audio/1614359087222.wav,2,0,0,0,0,0,3
audio/1614205014579.wav,1,1,0,0,2,0,1
audio/1616245944988.wav,5,0,0,0,0,0,0
audio/1616504932463.wav,4,0,0,0,0,0,1
audio/1616239435827.wav,4,0,0,0,1,0,0
audio/1613463231526.wav,1,0,2,0,0,0,2
audio/1615999986658.wav,2,1,0,0,0,0,2
audio/1616504852610.wav,5,0,0,0,0,0,0
audio/1613311223626.wav,3,0,0,0,2,0,0
audio/1616505037616.wav,4,0,0,1,0,0,0
audio/1616872267044.wav,3,1,0,0,0,0,1
audio/1614205702202.wav,5,0,0,0,0,0,0
audio/1613384642730.wav,2,0,0,0,3,0,0
audio/1613061095333.wav,2,0,0,0,0,3,0
audio/1613840545270.wav,4,0,0,1,0,0,0
audio/1613746052868.wav,4,0,0,0,1,0,0
audio/1613320336898.wav,5,0,0,0,0,0,0
audio/1616239399170.wav,4,0,0,0,1,0,0
audio/1613051910086.wav,5,0,0,0,0,0,0
audio/1615231693058.wav,3,0,0,0,1,0,1
audio/1614329620753.wav,3,0,1,0,1,0,0
audio/1613064363995.wav,3,0,0,0,2,0,0
audio/1617550215904.wav,5,0,0,0,0,0,0
audio/1613420143686.wav,3,1,0,0,1,0,0
audio/1616504958104.wav,2,0,0,2,1,0,0
audio/1616239460538.wav,4,0,0,0,0,0,1
audio/1616245034516.wav,4,0,0,0,1,0,0
audio/1613668829117.wav,4,0,0,1,0,0,0
audio/1613314993434.wav,3,0,0,0,1,0,1
audio/1614329848561.wav,4,0,1,0,0,0,0
audio/1613064506033.wav,5,0,0,0,0,0,0
audio/1613401909347.wav,5,0,0,0,0,0,0
audio/1614082226999.wav,5,0,0,0,0,0,0
audio/1613311195093.wav,4,0,0,1,0,0,0
audio/1616251830118.wav,3,0,0,0,1,0,1
audio/1616505259462.wav,3,0,0,1,0,0,1
audio/1613821795280.wav,4,1,0,0,0,0,0
audio/1613401647366.wav,5,0,0,0,0,0,0
audio/1613061856761.wav,1,1,0,0,2,0,1
audio/1617135517647.wav,3,0,0,0,0,1,1
audio/1613303223093.wav,2,0,0,1,1,1,0
audio/1617270841776.wav,5,0,0,0,0,0,0
audio/1616239453882.wav,3,0,0,2,0,0,0
audio/1614271652437.wav,4,0,0,0,0,1,0
audio/1616239678898.wav,2,0,0,1,2,0,0
audio/1616244411160.wav,5,0,0,0,0,0,0
audio/1613822120180.wav,1,0,0,0,4,0,0
audio/1615307884564.wav,2,0,0,0,3,0,0
audio/1613491057760.wav,2,0,1,0,2,0,0
audio/1616245350688.wav,4,0,0,0,1,0,0
audio/1613311216370.wav,5,0,0,0,0,0,0
audio/1616244925310.wav,3,0,0,0,1,0,1
audio/1616872322502.wav,3,0,0,1,0,0,1
audio/1613401349492.wav,5,0,0,0,0,0,0
audio/1616000038945.wav,2,0,0,2,1,0,0
audio/1613323097722.wav,1,1,0,0,2,1,0
audio/1616239486870.wav,2,0,0,0,2,0,1
audio/1613840896459.wav,3,2,0,0,0,0,0
audio/1613346707191.wav,2,1,1,0,0,0,1
audio/1614121638026.wav,5,0,0,0,0,0,0
audio/1614329741523.wav,2,0,0,3,0,0,0
audio/1613412550396.wav,5,0,0,0,0,0,0
audio/1620211149339.wav,1,1,0,1,2,0,0
audio/1614266573804.wav,3,0,0,0,2,0,0
audio/1614266270199.wav,1,0,0,0,4,0,0
audio/1616239715963.wav,4,0,0,1,0,0,0
audio/1617550882179.wav,2,0,0,0,0,0,3
audio/1614266464443.wav,3,0,0,0,2,0,0
audio/1617270902455.wav,2,0,0,3,0,0,0
audio/1616239663391.wav,3,0,0,1,1,0,0
audio/1614205695846.wav,2,1,0,0,0,0,2
audio/1613064515827.wav,5,0,0,0,0,0,0
audio/1616245152536.wav,5,0,0,0,0,0,0
audio/1614118513489.wav,3,0,0,1,1,0,0
audio/1616245544708.wav,3,0,0,0,1,0,1
audio/1615139433439.wav,3,0,0,1,0,1,0
audio/1616239540023.wav,4,0,0,0,0,0,1
audio/1613586238533.wav,2,1,1,1,0,0,0
audio/1616239074026.wav,4,0,0,0,0,0,1
audio/1617551024157.wav,2,0,0,0,0,0,3
audio/1613064607473.wav,5,0,0,0,0,0,0
audio/1616916635168.wav,5,0,0,0,0,0,0
audio/1613065069270.wav,5,0,0,0,0,0,0
audio/1613412404430.wav,1,1,1,0,1,1,0
audio/1613401312168.wav,5,0,0,0,0,0,0
audio/1613061658481.wav,1,0,0,0,4,0,0
audio/1613423140695.wav,5,0,0,0,0,0,0
audio/1613420017895.wav,1,0,0,0,0,3,1
audio/1613061167312.wav,1,0,0,0,1,0,3
audio/1614266585321.wav,4,0,0,1,0,0,0
audio/1614690719672.wav,1,3,0,0,1,0,0
audio/1614169511712.wav,4,0,0,0,0,0,1
audio/1613057072252.wav,3,1,0,0,0,0,1
audio/1616239342505.wav,5,0,0,0,0,0,0
audio/1616872249104.wav,4,0,1,0,0,0,0
audio/1613311136828.wav,4,1,0,0,0,0,0
audio/1616505327190.wav,4,0,0,0,1,0,0
audio/1614329659951.wav,5,0,0,0,0,0,0
audio/1613057451452.wav,4,0,0,0,1,0,0
audio/1613064548668.wav,5,0,0,0,0,0,0
audio/1613384847792.wav,4,0,0,0,0,0,1
audio/1613908849154.wav,4,0,0,0,1,0,0
audio/1613821562155.wav,3,0,0,0,2,0,0
audio/1616239218321.wav,3,0,0,2,0,0,0
audio/1616244718890.wav,5,0,0,0,0,0,0
audio/1613311074409.wav,2,0,0,0,3,0,0
audio/1614957831908.wav,5,0,0,0,0,0,0
audio/1616239133909.wav,4,0,0,0,1,0,0
audio/1615388512733.wav,2,0,0,2,1,0,0
audio/1616244648756.wav,4,0,0,1,0,0,0
audio/1614189042010.wav,5,0,0,0,0,0,0
audio/1620210818041.wav,2,0,0,0,3,0,0
audio/1617550067975.wav,5,0,0,0,0,0,0
audio/1613346788412.wav,2,1,2,0,0,0,0
audio/1613402124133.wav,4,0,0,1,0,0,0
audio/1613323191406.wav,3,0,0,0,2,0,0
audio/1616504952099.wav,5,0,0,0,0,0,0
audio/1616245395914.wav,4,0,0,1,0,0,0
audio/1615225866388.wav,3,0,1,0,0,0,1
audio/1614204971079.wav,4,0,0,0,0,0,1
audio/1614098249757.wav,3,1,0,0,1,0,0
audio/1614329541311.wav,5,0,0,0,0,0,0
audio/1617550379573.wav,5,0,0,0,0,0,0
audio/1613057891956.wav,4,0,0,1,0,0,0
audio/1614266593675.wav,5,0,0,0,0,0,0
audio/1613586276886.wav,1,1,1,1,1,0,0
audio/1616239043519.wav,2,0,0,2,0,1,0
audio/1616239348516.wav,3,0,0,0,1,0,1
audio/1614454164597.wav,4,0,0,0,0,0,1
audio/1613491109652.wav,1,2,0,0,1,0,1
audio/1620211132242.wav,2,0,0,0,3,0,0
audio/1614184244831.wav,4,0,0,1,0,0,0
audio/1614359200290.wav,4,0,1,0,0,0,0
audio/1613057792380.wav,2,0,0,3,0,0,0
audio/1615408157299.wav,2,0,0,0,1,0,2
audio/1616244938998.wav,5,0,0,0,0,0,0
audio/1616245735611.wav,5,0,0,0,0,0,0
audio/1616504980502.wav,4,0,0,0,0,0,1
audio/1613064561968.wav,4,0,0,0,0,1,0
audio/1615236240904.wav,5,0,0,0,0,0,0
audio/1614071568437.wav,1,1,0,1,1,1,0
audio/1617550322764.wav,4,0,0,0,1,0,0
audio/1613303005016.wav,3,0,0,2,0,0,0
audio/1620210791674.wav,1,0,0,0,4,0,0
