file,emotion
audio/1617135480050.wav,anger
audio/1613586149044.wav,anger
audio/1617135448748.wav,anger
audio/1616505237674.wav,anger
audio/1614359087222.wav,anger
audio/1614205014579.wav,anger
audio/1616245944988.wav,anger
audio/1616504932463.wav,anger
audio/1616239435827.wav,anger
audio/1613463231526.wav,anger
audio/1615999986658.wav,anger
audio/1616504852610.wav,anger
audio/1613311223626.wav,anger
audio/1616505037616.wav,anger
audio/1616872267044.wav,anger
audio/1614205702202.wav,anger
audio/1613384642730.wav,anger
audio/1613061095333.wav,anger
audio/1613840545270.wav,anger
audio/1613746052868.wav,anger
audio/1613320336898.wav,anger
audio/1616239399170.wav,anger
audio/1613051910086.wav,anger
audio/1615231693058.wav,anger
audio/1614329620753.wav,anger
audio/1613064363995.wav,anger
audio/1617550215904.wav,anger
audio/1613420143686.wav,anger
audio/1616504958104.wav,anger
audio/1616239460538.wav,anger
audio/1616245034516.wav,anger
audio/1613668829117.wav,anger
audio/1613314993434.wav,anger
audio/1614329848561.wav,anger
audio/1613064506033.wav,anger
audio/1613401909347.wav,anger
audio/1614082226999.wav,anger
audio/1613311195093.wav,anger
audio/1616251830118.wav,anger
audio/1616505259462.wav,anger
audio/1613821795280.wav,anger
audio/1613401647366.wav,anger
audio/1613061856761.wav,anger
audio/1617135517647.wav,anger
audio/1613303223093.wav,anger
audio/1617270841776.wav,anger
audio/1616239453882.wav,anger
audio/1614271652437.wav,anger
audio/1616239678898.wav,anger
audio/1616244411160.wav,anger
audio/1613822120180.wav,anger
audio/1615307884564.wav,anger
audio/1613491057760.wav,anger
audio/1616245350688.wav,anger
audio/1613311216370.wav,anger
audio/1616244925310.wav,anger
audio/1616872322502.wav,anger
audio/1613401349492.wav,anger
audio/1616000038945.wav,anger
audio/1613323097722.wav,anger
audio/1616239486870.wav,anger
audio/1613840896459.wav,anger
audio/1613346707191.wav,anger
audio/1614121638026.wav,anger
audio/1614329741523.wav,anger
audio/1613412550396.wav,anger
audio/1620211149339.wav,anger
audio/1614266573804.wav,anger
audio/1614266270199.wav,anger
audio/1616239715963.wav,anger
audio/1617550882179.wav,anger
audio/1614266464443.wav,anger
audio/1617270902455.wav,anger
audio/1616239663391.wav,anger
audio/1614205695846.wav,anger
audio/1613064515827.wav,anger
audio/1616245152536.wav,anger
audio/1614118513489.wav,anger
audio/1616245544708.wav,anger
audio/1615139433439.wav,anger
audio/1616239540023.wav,anger
audio/1613586238533.wav,anger
audio/1616239074026.wav,anger
audio/1617551024157.wav,anger
audio/1613064607473.wav,anger
audio/1616916635168.wav,anger
audio/1613065069270.wav,anger
audio/1613412404430.wav,anger
audio/1613401312168.wav,anger
audio/1613061658481.wav,anger
audio/1613423140695.wav,anger
audio/1613420017895.wav,anger
audio/1613061167312.wav,anger
audio/1614266585321.wav,anger
audio/1614690719672.wav,anger
audio/1614169511712.wav,anger
audio/1613057072252.wav,anger
audio/1616239342505.wav,anger
audio/1616872249104.wav,anger
audio/1613311136828.wav,anger
audio/1616505327190.wav,anger
audio/1614329659951.wav,anger
audio/1613057451452.wav,anger
audio/1613064548668.wav,anger
audio/1613384847792.wav,anger
