file,speaker,emotion,source,split
RAVDESS/data/songs/actor_16/03-02-03-01-01-01-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-06-01-01-02-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-03-02-02-02-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-02-02-02-01-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-02-01-02-01-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-03-01-02-02-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-01-01-01-01-16.wav,ravdess_016,neutral,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-03-01-01-02-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-05-01-01-01-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-02-01-01-01-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-06-01-02-01-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-06-01-02-02-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-05-01-02-02-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-03-02-01-02-16.wav,ravdess_016,happiness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-04-01-02-02-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-06-02-01-02-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-04-02-01-02-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-04-01-01-01-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-04-01-02-01-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-04-01-01-02-16.wav,ravdess_016,sadness,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-06-02-02-01-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-05-02-02-01-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-01-01-02-02-16.wav,ravdess_016,neutral,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-05-02-01-02-16.wav,ravdess_016,anger,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-02-02-01-02-16.wav,ravdess_016,calm,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-06-02-02-02-16.wav,ravdess_016,fear,ravdess,dev
RAVDESS/data/songs/actor_16/03-02-03-02-01-01-16.wav,ravdess_016,happiness,ravdess,dev
